Class_1,Class_2,Class_3,Class_4,id
0.076046444,0.5639766,0.1917778,0.16819917,100289
0.0872422,0.5783876,0.2222172,0.112153,100290
0.073591694,0.6190679,0.18497366,0.12236676,100291
0.06949205,0.7431419,0.091160536,0.096205525,100292
0.08473361,0.53432167,0.17797308,0.20297167,100293
0.097033486,0.55514675,0.1603848,0.18743491,100294
0.073387675,0.71501017,0.11173488,0.099867284,100295
0.067519404,0.70615906,0.09896759,0.12735398,100296
0.062680185,0.6494013,0.17029777,0.117620766,100297
0.08243545,0.52716905,0.25642976,0.13396573,100298
0.07625471,0.7557855,0.13037293,0.03758685,100299
0.098894835,0.5447229,0.24372354,0.11265865,100300
0.076299086,0.59933335,0.20834762,0.116019964,100301
0.089933924,0.6237784,0.19858955,0.08769812,100302
0.096668005,0.5799836,0.29408017,0.029268265,100303
0.105120055,0.58640903,0.17824282,0.13022809,100304
0.06484758,0.6383994,0.20162338,0.095129594,100305
0.07672587,0.44992685,0.40076834,0.07257894,100306
0.09470117,0.47444522,0.23033261,0.20052095,100307
0.09563268,0.5754087,0.15523258,0.17372604,100308
0.071796365,0.67132777,0.10905315,0.14782278,100309
0.12707278,0.531905,0.23006892,0.11095333,100310
0.07407808,0.47556952,0.25582692,0.19452548,100311
0.08325789,0.686201,0.16007611,0.070465036,100312
0.07236334,0.61876726,0.120436944,0.18843246,100313
0.065566875,0.5936832,0.21436913,0.1263808,100314
0.0882378,0.5789044,0.24835941,0.08449835,100315
0.06748795,0.65325487,0.12954065,0.14971654,100316
0.07697905,0.493209,0.320518,0.10929398,100317
0.0763855,0.6649708,0.15662546,0.102018215,100318
0.05675892,0.35972476,0.49078575,0.09273056,100319
0.07067828,0.47790864,0.3565073,0.09490574,100320
0.14181826,0.6105275,0.122298114,0.12535608,100321
0.07838254,0.56761456,0.2579884,0.09601454,100322
0.08999559,0.43115452,0.4383826,0.040467296,100323
0.07234775,0.33485284,0.43682936,0.15597007,100324
0.094051935,0.61144197,0.13889062,0.15561548,100325
0.07266494,0.6548378,0.22173354,0.05076374,100326
0.0902822,0.60936046,0.1701246,0.1302327,100327
0.08773857,0.5896848,0.2425034,0.08007325,100328
0.088058025,0.56068337,0.18295075,0.16830786,100329
0.08716209,0.61738896,0.15720999,0.1382389,100330
0.103780404,0.50597394,0.25411496,0.13613075,100331
0.065857045,0.6628214,0.15294905,0.11837253,100332
0.07963728,0.48170692,0.25944972,0.17920612,100333
0.084819585,0.5645853,0.2033064,0.14728867,100334
0.075445704,0.6449617,0.16286074,0.11673184,100335
0.07380148,0.5106606,0.26616037,0.14937757,100336
0.0892496,0.664272,0.13560411,0.11087421,100337
0.030930355,0.24156213,0.666919,0.060588505,100338
0.068296514,0.5138507,0.28944588,0.12840691,100339
0.076466605,0.51810884,0.21871859,0.18670593,100340
0.09041825,0.49735457,0.29680124,0.11542593,100341
0.0751148,0.7029151,0.07546453,0.14650562,100342
0.09345931,0.31367242,0.50170255,0.0911657,100343
0.066190526,0.7106629,0.15092789,0.07221871,100344
0.07297364,0.6790537,0.16786045,0.08011222,100345
0.13410407,0.55929023,0.053119227,0.25348648,100346
0.099405974,0.5609411,0.17424455,0.1654084,100347
0.04578709,0.4054337,0.47935313,0.06942608,100348
0.10864246,0.54593515,0.22812541,0.11729698,100349
0.088852964,0.5872621,0.1394908,0.18439412,100350
0.09807619,0.46974906,0.3480445,0.08413026,100351
0.13306698,0.694791,0.100318074,0.07182395,100352
0.07659691,0.42299047,0.37492666,0.12548596,100353
0.08698246,0.46596777,0.29808098,0.14896874,100354
0.09321822,0.5648354,0.2505606,0.09138568,100355
0.072284125,0.4933455,0.20932549,0.22504488,100356
0.09694123,0.5968677,0.25844264,0.047748428,100357
0.0900677,0.61971223,0.15783027,0.13238978,100358
0.07842704,0.47740135,0.3424698,0.10170177,100359
0.06142614,0.77095675,0.09468756,0.07292949,100360
0.1412191,0.32946932,0.36479983,0.16451174,100361
0.071863055,0.5695426,0.2556852,0.10290921,100362
0.07444852,0.55070406,0.19408204,0.18076539,100363
0.0871266,0.5698561,0.21548215,0.1275351,100364
0.11338623,0.47191462,0.29828945,0.11640976,100365
0.079211354,0.48612556,0.24920031,0.18546283,100366
0.0766719,0.5497321,0.20102666,0.17256932,100367
0.099623516,0.5933824,0.16830479,0.13868925,100368
0.09253871,0.61922103,0.15827245,0.12996782,100369
0.110162444,0.45342326,0.2813843,0.15503003,100370
0.094509535,0.59063077,0.21439895,0.10046073,100371
0.091866836,0.5885795,0.20241557,0.11713813,100372
0.08510981,0.5128873,0.20527299,0.1967299,100373
0.08600454,0.587003,0.2280255,0.09896696,100374
0.06968629,0.67097074,0.13627616,0.12306686,100375
0.060293898,0.41454253,0.37144342,0.15372008,100376
0.12816276,0.64583963,0.19026318,0.035734452,100377
0.10191497,0.6483441,0.18065435,0.06908653,100378
0.078959644,0.4993643,0.19933063,0.22234543,100379
0.06385178,0.46898818,0.26566297,0.2014971,100380
0.12525102,0.48566872,0.19895284,0.19012737,100381
0.07712339,0.5272283,0.19440113,0.20124714,100382
0.074106105,0.61440253,0.16668557,0.14480577,100383
0.08329052,0.54238605,0.27662712,0.09769625,100384
0.10449467,0.54912454,0.24862929,0.09775152,100385
0.09194681,0.5482837,0.26743665,0.092332795,100386
0.063071966,0.7477725,0.11092417,0.07823129,100387
0.072603114,0.6603393,0.1316425,0.13541508,100388
0.08873285,0.548653,0.26523817,0.097376004,100389
0.080151774,0.5807405,0.1645159,0.1745918,100390
0.034626186,0.69182533,0.13505279,0.1384957,100391
0.10575777,0.6686002,0.11425948,0.111382544,100392
0.13591921,0.6103665,0.14974435,0.10396993,100393
0.06343018,0.6074026,0.19815008,0.13101712,100394
0.076187596,0.70288014,0.1640177,0.05691455,100395
0.094308496,0.61360276,0.14959516,0.1424936,100396
0.0788116,0.4991283,0.2963231,0.12573703,100397
0.069714524,0.61543757,0.19643725,0.11841062,100398
0.08035115,0.7325196,0.08428351,0.10284569,100399
0.07372441,0.59149134,0.18163517,0.15314907,100400
0.09205913,0.68497014,0.14320599,0.07976477,100401
0.07969766,0.6828373,0.14355381,0.093911186,100402
0.075968504,0.5262223,0.20429267,0.19351658,100403
0.07155535,0.6043469,0.18668458,0.13741322,100404
0.08716328,0.59543127,0.23966473,0.07774079,100405
0.07904143,0.57761693,0.24762577,0.095715895,100406
0.10941305,0.66440153,0.15723681,0.068948604,100407
0.09702048,0.5755414,0.15728377,0.17015438,100408
0.037378263,0.39874282,0.3317796,0.2320993,100409
0.087057605,0.53837585,0.23010135,0.14446518,100410
0.12015162,0.6681438,0.13287671,0.07882787,100411
0.102372035,0.6426778,0.16605163,0.08889852,100412
0.058105204,0.56949395,0.2883903,0.08401055,100413
0.11439471,0.53627425,0.23058341,0.118747614,100414
0.086865745,0.6484668,0.183219,0.08144849,100415
0.07057559,0.39500287,0.35274282,0.18167876,100416
0.1002037,0.5106512,0.33053035,0.058614753,100417
0.07324856,0.57015574,0.13069963,0.22589606,100418
0.07166889,0.59725034,0.20265079,0.12843,100419
0.083331116,0.6461676,0.12856606,0.14193524,100420
0.11040653,0.61892146,0.149254,0.12141798,100421
0.08977026,0.6562274,0.13183695,0.122165404,100422
0.10188226,0.515996,0.17093067,0.21119106,100423
0.100293115,0.69528824,0.12700109,0.07741761,100424
0.1383613,0.6003973,0.13881779,0.12242358,100425
0.073487066,0.67022246,0.18563803,0.0706525,100426
0.12587567,0.66683304,0.15620099,0.051090293,100427
0.05823629,0.6025459,0.23517123,0.10404654,100428
0.049886327,0.59046805,0.25326306,0.106382586,100429
0.096656226,0.61052525,0.21970025,0.07311828,100430
0.065192,0.6790484,0.11563032,0.14012925,100431
0.08880619,0.6113316,0.21146132,0.08840088,100432
0.09452395,0.5602591,0.16692911,0.17828783,100433
0.08836766,0.59362847,0.21655658,0.10144729,100434
0.08136642,0.7505989,0.1376586,0.030376028,100435
0.07469826,0.6744985,0.13623866,0.11456452,100436
0.097977765,0.68870956,0.14299159,0.07032107,100437
0.073153004,0.58171165,0.16440275,0.18073256,100438
0.080040544,0.5972245,0.17657721,0.14615779,100439
0.0625144,0.64041036,0.16892056,0.12815467,100440
0.1299468,0.4924836,0.17453146,0.20303816,100441
0.06652577,0.6140242,0.1862988,0.13315117,100442
0.08427245,0.5807958,0.20689912,0.12803265,100443
0.075307734,0.38859695,0.37298638,0.16310899,100444
0.09240344,0.6657386,0.13597701,0.105880916,100445
0.08943348,0.7291743,0.106255695,0.075136535,100446
0.0901319,0.46430528,0.37038717,0.07517568,100447
0.08167611,0.619733,0.23809938,0.060491547,100448
0.06383666,0.61860275,0.18695882,0.13060178,100449
0.10668178,0.63610137,0.16775335,0.089463554,100450
0.068240896,0.60080075,0.1980629,0.13289551,100451
0.07778242,0.608598,0.18027265,0.13334695,100452
0.1365432,0.6516363,0.15935558,0.052464887,100453
0.07883208,0.5074831,0.28432664,0.12935816,100454
0.084846556,0.7080212,0.1190476,0.08808463,100455
0.0859141,0.4718907,0.35013762,0.09205766,100456
0.08019529,0.35819134,0.46950126,0.09211214,100457
0.09822995,0.56309974,0.21998511,0.11868517,100458
0.11452832,0.6685449,0.14962922,0.06729753,100459
0.077392556,0.6490953,0.17883746,0.09467465,100460
0.067366265,0.5123454,0.21268557,0.20760278,100461
0.0717998,0.57088137,0.24711518,0.110203624,100462
0.09254165,0.43428278,0.31543827,0.15773731,100463
0.08879983,0.5170387,0.27066723,0.12349424,100464
0.09052257,0.75727814,0.08529074,0.066908576,100465
0.10822703,0.46994135,0.2244672,0.19736442,100466
0.08449202,0.7500966,0.079047486,0.08636392,100467
0.0554618,0.71479523,0.08814717,0.14159584,100468
0.0811625,0.591984,0.18341686,0.1434367,100469
0.11772358,0.38289827,0.41602552,0.083352625,100470
0.05770514,0.73709846,0.11750047,0.087695934,100471
0.07990562,0.56319004,0.16593537,0.19096893,100472
0.07375459,0.57088023,0.115982935,0.23938224,100473
0.074781455,0.5282048,0.22529757,0.17171615,100474
0.05209276,0.59543693,0.2705189,0.08195139,100475
0.06371914,0.53072935,0.32359514,0.08195642,100476
0.082847334,0.6535316,0.138224,0.12539704,100477
0.09084215,0.5186457,0.2200701,0.1704421,100478
0.09142746,0.7129002,0.13972099,0.055951282,100479
0.06302463,0.6782917,0.19945708,0.059226654,100480
0.07353928,0.56227386,0.2200374,0.14414944,100481
0.08617193,0.49163726,0.35596856,0.06622223,100482
0.0813564,0.5736768,0.18705101,0.15791577,100483
0.07199342,0.66448027,0.16934182,0.09418455,100484
0.087595806,0.6573919,0.14014713,0.11486513,100485
0.101018466,0.5662713,0.21840443,0.11430581,100486
0.07616992,0.59792,0.20695335,0.11895671,100487
0.07930977,0.552188,0.23177987,0.1367224,100488
0.102298774,0.68418294,0.12327313,0.09024514,100489
0.10250799,0.51629514,0.15181246,0.22938442,100490
0.088187605,0.6347534,0.13234386,0.14471513,100491
0.09157295,0.51109815,0.24820192,0.14912695,100492
0.07647504,0.57793367,0.16660108,0.17899019,100493
0.076906584,0.58992875,0.12495211,0.20821254,100494
0.21412534,0.40851915,0.3066736,0.07068194,100495
0.07809519,0.5429738,0.15664977,0.22228122,100496
0.08323248,0.61174506,0.19487067,0.11015182,100497
0.08868023,0.58506566,0.23380646,0.09244761,100498
0.09816149,0.5779548,0.25329787,0.070585825,100499
0.11037705,0.4652755,0.28754646,0.13680102,100500
0.07861393,0.6533731,0.15684004,0.1111729,100501
0.094375975,0.70465386,0.11316908,0.087801084,100502
0.06730056,0.5404372,0.27534828,0.11691398,100503
0.06443291,0.55624527,0.21736686,0.16195494,100504
0.07959077,0.553384,0.14259596,0.22442922,100505
0.07894861,0.44498754,0.18850626,0.28755754,100506
0.05969834,0.6172481,0.16582367,0.15722986,100507
0.06975307,0.5455525,0.14395398,0.2407404,100508
0.09350378,0.61860967,0.19737774,0.09050881,100509
0.06248576,0.7230345,0.103629954,0.110849746,100510
0.070282854,0.52867556,0.29058468,0.110456884,100511
0.06889742,0.71638376,0.16893557,0.04578327,100512
0.06659277,0.5617091,0.30795926,0.06373884,100513
0.078039356,0.50237006,0.2838281,0.13576247,100514
0.0789223,0.5733887,0.18482383,0.1628652,100515
0.05870638,0.66742325,0.1825695,0.0913009,100516
0.079378314,0.5278189,0.2063503,0.18645246,100517
